test_id,original_address,db_status,db_failure_reason,test_type,test_address,expected_valid,response_time_ms,api_status_code,api_success,validation_id,is_valid,confidence,structure_ok,psgc_matched,geocode_matched,delivery_history_success,formatted_address,street_address,barangay,city,province,postal_code,latitude,longitude,delivery_input_address,delivery_input_status,delivery_formatted_address,delivery_formatted_status,reasons,suggestions,error_message
1,"C/O MYRNA LEDESMA DONDONS SNACK BAR ,FUNDA-DALIPE SAN JOSE DE BUENAVISTA,ANTIQUE",DELIVERED,,original,"C/O MYRNA LEDESMA DONDONS SNACK BAR ,FUNDA-DALIPE SAN JOSE DE BUENAVISTA,ANTIQUE",TRUE,2789.12,200,TRUE,ba1be638-e7ce-4910-a01b-117bc4b9cb9e,TRUE,69,TRUE,FALSE,TRUE,FALSE,C/O Myrna Ledesma Dondons Snack Bar Funda Dalipe San Jose De Buenavista Antique None PH,C/O Myrna Ledesma Dondons Snack Bar Funda,Dalipe,San Jose De Buenavista,Antique,None,10.7582175,121.9360875,,,,,City 'San Jose De Buenavista' not found in PhilAtlas; Barangay 'Dalipe' not found in PhilAtlas,,
2,"C/O MYRNA LEDESMA DONDONS SNACK BAR ,FUNDA-DALIPE SAN JOSE DE BUENAVISTA,ANTIQUE",DELIVERED,,missing_component,"C/O MYRNA LEDESMA DONDONS SNACK BAR ,FUNDA-DALIPE SAN JOSE DE",FALSE,2132.86,200,TRUE,ead08522-575c-4053-aac8-d38948074e40,TRUE,39,FALSE,FALSE,TRUE,FALSE,,C/O MYRNA LEDESMA DONDONS SNACK BAR FUNDA,Dalipe,San Jose De,,None,10.7582175,121.9360875,,,,,City 'San Jose De' not found in PhilAtlas; Barangay 'Dalipe' not found in PhilAtlas,,
3,"C/O MYRNA LEDESMA DONDONS SNACK BAR ,FUNDA-DALIPE SAN JOSE DE BUENAVISTA,ANTIQUE",DELIVERED,,typo,"O/C MYRNA LEDESMA DONDONS SNACK BAR ,FUNDA-DALIPE SAN JOSE DE BUENAVISTA,ANTIQUE",FALSE,2564.15,200,TRUE,0820530b-962b-4247-8f8f-f98db6127dae,TRUE,69,TRUE,FALSE,TRUE,FALSE,O/C Myrna Ledesma Dondons Snack Bar Funda Dalipe San Jose De Buenavista Antique None PH,O/C Myrna Ledesma Dondons Snack Bar Funda,Dalipe,San Jose De Buenavista,Antique,None,10.7582175,121.9360875,,,,,City 'San Jose De Buenavista' not found in PhilAtlas; Barangay 'Dalipe' not found in PhilAtlas,,
4,"C/O MYRNA LEDESMA DONDONS SNACK BAR ,FUNDA-DALIPE SAN JOSE DE BUENAVISTA,ANTIQUE",DELIVERED,,partial,C/O MYRNA LEDESMA DONDONS SNACK,FALSE,2003.64,200,TRUE,dc63e8e9-7ab0-483c-8814-249f9f12f224,FALSE,0,FALSE,FALSE,FALSE,FALSE,,C/O Myrna Ledesma Dondons Snack,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
5,"B13 L26 DOVE ST. MORNING MIST UPPER CARMEN CDOC,CARMEN CAGAYAN DE ORO CITY,MISAMIS ORIENTAL",DELIVERED,,original,"B13 L26 DOVE ST. MORNING MIST UPPER CARMEN CDOC,CARMEN CAGAYAN DE ORO CITY,MISAMIS ORIENTAL",TRUE,2976.06,200,TRUE,9aa51b43-6204-4587-8ec5-17a74d26313d,TRUE,84,TRUE,TRUE,TRUE,FALSE,B13 L26 Dove St. Morning Mist Upper Carmen Cagayan De Oro Misamis Oriental None PH,B13 L26 Dove St. Morning Mist Upper,Carmen,Cagayan De Oro,Misamis Oriental,None,8.4503348,124.6203295,,,,,,,
6,"B13 L26 DOVE ST. MORNING MIST UPPER CARMEN CDOC,CARMEN CAGAYAN DE ORO CITY,MISAMIS ORIENTAL",DELIVERED,,missing_component,"B13 L26 DOVE ST. MORNING MIST UPPER CARMEN CDOC,CARMEN CAGAYAN DE ORO CITY,MISAMIS",FALSE,2581.74,200,TRUE,88fa3652-9d70-4f5a-ad2d-0369686c4dfb,TRUE,69,TRUE,FALSE,TRUE,FALSE,B13 L26 Dove St. Morning Mist Upper Carmen Cagayan De Oro City Misamis None PH,B13 L26 Dove St. Morning Mist Upper,Carmen,Cagayan De Oro City,Misamis,None,8.4503348,124.6203295,,,,,Province 'Misamis' not found in PhilAtlas; City 'Cagayan De Oro City' not found in PhilAtlas; Barangay 'Carmen' not found in PhilAtlas,,
7,"B13 L26 DOVE ST. MORNING MIST UPPER CARMEN CDOC,CARMEN CAGAYAN DE ORO CITY,MISAMIS ORIENTAL",DELIVERED,,typo,"31B L26 DOVE ST. MORNING MIST UPPER CARMEN CDOC,CARMEN CAGAYAN DE ORO CITY,MISAMIS ORIENTAL",FALSE,2772.76,200,TRUE,1aac3338-2b0a-4391-a79a-19aa2c539d43,TRUE,84,TRUE,TRUE,TRUE,FALSE,31B L26 Dove St. Morning Mist Upper Carmen Carmen Cagayan De Oro Misamis Oriental None PH,31B L26 Dove St. Morning Mist Upper Carmen,Carmen,Cagayan De Oro,Misamis Oriental,None,8.4732,124.625068,,,,,,,
8,"B13 L26 DOVE ST. MORNING MIST UPPER CARMEN CDOC,CARMEN CAGAYAN DE ORO CITY,MISAMIS ORIENTAL",DELIVERED,,partial,B13 L26 DOVE ST. MORNING MIST UPPER,FALSE,1844.56,200,TRUE,573ca082-a228-414f-9efa-70435c52af95,FALSE,0,FALSE,FALSE,FALSE,FALSE,,B13 L26 Dove St. Morning Mist Upper,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
9,"20/24 STREET, DOMINIC SUBDIVISION LAPU-LAPU CITY PH 6015 9952564204, LAPU-LAPU CITY (OPON),CEBU",DELIVERED,,original,"20/24 STREET, DOMINIC SUBDIVISION LAPU-LAPU CITY PH 6015 9952564204, LAPU-LAPU CITY (OPON),CEBU",TRUE,2378.57,200,TRUE,22e6e86b-ec9b-4948-aa04-e7fe1bb6e2c5,FALSE,0,FALSE,FALSE,FALSE,FALSE,,20/24 Street Dominic Subdivision,,Lapu-Lapu,Cebu,6015,0,0,,,,,"Unsupported Region Types on Geocoding API: locality, political",,
10,"20/24 STREET, DOMINIC SUBDIVISION LAPU-LAPU CITY PH 6015 9952564204, LAPU-LAPU CITY (OPON),CEBU",DELIVERED,,missing_component,"20/24 STREET, DOMINIC SUBDIVISION LAPU-LAPU CITY PH 6015 9952564204, LAPU-LAPU CITY",FALSE,2144.53,200,TRUE,039a8bed-f197-486e-987c-903bf4390242,FALSE,0,FALSE,FALSE,FALSE,FALSE,,20/24 Street Dominic Subdivision,,Lapu-Lapu,Cebu,6015,0,0,,,,,"Unsupported Region Types on Geocoding API: locality, political",,
11,"20/24 STREET, DOMINIC SUBDIVISION LAPU-LAPU CITY PH 6015 9952564204, LAPU-LAPU CITY (OPON),CEBU",DELIVERED,,typo,"42/02 STREET, DOMINIC SUBDIVISION LAPU-LAPU CITY PH 6015 9952564204, LAPU-LAPU CITY (OPON),CEBU",FALSE,2194.59,200,TRUE,74342545-89c8-4ea4-b5d7-e9e03c256bb3,FALSE,0,FALSE,FALSE,FALSE,FALSE,,42/02 Street Dominic Subdivision,,Lapu-Lapu,Cebu,6015,0,0,,,,,"Unsupported Region Types on Geocoding API: locality, political",,
12,"20/24 STREET, DOMINIC SUBDIVISION LAPU-LAPU CITY PH 6015 9952564204, LAPU-LAPU CITY (OPON),CEBU",DELIVERED,,partial,"20/24 STREET, DOMINIC SUBDIVISION LAPU-LAPU CITY",FALSE,2226.99,200,TRUE,e6b02a5c-c462-4d72-a522-d576e5300398,FALSE,0,FALSE,FALSE,FALSE,FALSE,,20/24 Street Dominic Subdivision,,Lapu-Lapu,Cebu,,0,0,,,,,"Unsupported Region Types on Geocoding API: locality, political",,
